timestamp,camera,line,in,out
2025-12-16T11:56:33.338442288+07:00,cam1,3,0,1
2025-12-16T11:57:40.466277998+07:00,cam1,2,1,0
2025-12-16T12:00:11.992146479+07:00,cam1,2,0,1
2025-12-16T12:00:13.995940877+07:00,cam1,3,0,1
2025-12-16T12:07:33.400164428+07:00,cam1,2,0,1
2025-12-16T12:08:22.611597729+07:00,cam1,1,0,1
2025-12-16T12:09:00.023041910+07:00,cam1,2,1,0
2025-12-16T12:14:21.012213914+07:00,cam1,2,0,1
2025-12-16T12:27:39.076763889+07:00,cam1,3,0,1
2025-12-16T12:28:46.714691452+07:00,cam1,1,0,1
2025-12-16T12:33:51.877653901+07:00,cam1,2,0,1
2025-12-16T12:37:01.843141613+07:00,cam1,3,0,1
2025-12-16T12:42:22.321349947+07:00,cam1,3,0,1
2025-12-16T12:45:08.398460460+07:00,cam1,2,0,1
2025-12-16T12:46:28.243397431+07:00,cam1,1,0,1
2025-12-16T12:47:52.937277518+07:00,cam1,2,0,1
2025-12-16T12:52:03.962801060+07:00,cam1,1,1,0
2025-12-16T12:54:05.327711761+07:00,cam1,1,1,0
2025-12-16T12:55:58.981289050+07:00,cam1,1,0,1
2025-12-16T12:59:15.438279670+07:00,cam1,2,0,1
2025-12-16T12:59:33.553637658+07:00,cam1,2,1,0
2025-12-16T12:59:46.824407+07:00,cam1,1,0,1
2025-12-16T13:02:12.642175218+07:00,cam1,1,0,1
2025-12-16T13:02:40.194850826+07:00,cam1,3,1,0
2025-12-16T13:02:42.648323660+07:00,cam1,3,1,0
2025-12-16T13:03:06.602276413+07:00,cam1,1,0,1
2025-12-16T13:06:25.594175385+07:00,cam1,1,1,0
2025-12-16T13:09:05.816114652+07:00,cam1,2,1,0
2025-12-16T13:10:12.420688029+07:00,cam1,3,1,0
2025-12-16T13:11:06.764725766+07:00,cam1,3,0,1
2025-12-16T13:14:54.664939382+07:00,cam1,3,1,0
2025-12-16T13:19:29.019207557+07:00,cam1,2,1,0
2025-12-16T13:21:56.412136837+07:00,cam1,2,1,0
2025-12-16T13:23:27.537989003+07:00,cam1,3,0,1
2025-12-16T13:27:59.752403303+07:00,cam1,1,0,1
2025-12-16T13:28:30.159234825+07:00,cam1,2,0,1
2025-12-16T13:31:13.995890178+07:00,cam1,1,1,0
2025-12-16T13:34:53.262343220+07:00,cam1,3,0,1
2025-12-16T13:37:13.848547415+07:00,cam1,1,1,0
2025-12-16T13:37:53.700401085+07:00,cam1,2,1,0
2025-12-16T13:39:03.350212973+07:00,cam1,1,1,0
2025-12-16T13:50:32.951734353+07:00,cam1,3,0,1
2025-12-16T13:50:53.590742655+07:00,cam1,2,1,0
2025-12-16T13:59:12.386734819+07:00,cam1,2,0,1
2025-12-16T14:01:45.833634399+07:00,cam1,2,1,0
2025-12-16T14:03:36.124103999+07:00,cam1,2,1,0
2025-12-16T14:05:56.490063074+07:00,cam1,3,1,0
2025-12-16T14:07:14.877005442+07:00,cam1,3,1,0
2025-12-16T14:08:10.389438451+07:00,cam1,3,0,1
2025-12-16T14:09:03.394853334+07:00,cam1,1,0,1
2025-12-16T14:11:52.572586075+07:00,cam1,2,0,1
2025-12-16T14:16:40.037699617+07:00,cam1,3,0,1
2025-12-16T14:19:36.601190122+07:00,cam1,2,1,0
2025-12-16T14:19:49.889534445+07:00,cam1,1,0,1
2025-12-16T14:27:10.140659121+07:00,cam1,2,1,0
2025-12-16T14:30:03.966450272+07:00,cam1,3,1,0
2025-12-16T14:33:37.196811651+07:00,cam1,2,1,0
2025-12-16T14:35:36.713353856+07:00,cam1,2,0,1
2025-12-16T14:40:28.859581975+07:00,cam1,3,1,0
2025-12-16T14:53:36.877762818+07:00,cam1,1,0,1
2025-12-16T14:55:46.439384377+07:00,cam1,2,0,1
2025-12-16T14:58:38.117574370+07:00,cam1,2,1,0
2025-12-16T15:06:43.676413462+07:00,cam1,1,1,0
2025-12-16T15:09:39.582158202+07:00,cam1,1,1,0
2025-12-16T15:10:52.633117133+07:00,cam1,1,0,1
2025-12-16T15:11:48.880082786+07:00,cam1,3,1,0
2025-12-16T15:16:55.803432058+07:00,cam1,2,0,1
2025-12-16T15:18:33.794053994+07:00,cam1,1,0,1
2025-12-16T15:22:54.340373990+07:00,cam1,2,1,0
2025-12-16T15:26:27.899509548+07:00,cam1,1,0,1
2025-12-16T15:27:41.102963025+07:00,cam1,3,0,1
2025-12-16T15:29:14.890999497+07:00,cam1,2,1,0
2025-12-16T15:55:31.480093167+07:00,cam1,1,1,0
2025-12-16T15:59:26.082514045+07:00,cam1,1,0,1
2025-12-16T16:02:27.616310122+07:00,cam1,3,0,1
2025-12-16T16:10:47.492457008+07:00,cam1,1,1,0
2025-12-16T16:11:48.917608822+07:00,cam1,1,0,1
2025-12-16T16:14:12.646495959+07:00,cam1,1,1,0
2025-12-16T16:29:35.011388272+07:00,cam1,1,0,1
2025-12-16T16:35:36.018730836+07:00,cam1,2,1,0
2025-12-16T16:38:16.146190972+07:00,cam1,1,1,0
2025-12-16T16:41:58.081019693+07:00,cam1,1,1,0
2025-12-16T16:45:45.777916629+07:00,cam1,1,1,0
2025-12-16T16:46:44.179415654+07:00,cam1,1,1,0
2025-12-16T16:51:41.396693183+07:00,cam1,3,0,1
2025-12-16T16:52:00.446227944+07:00,cam1,3,1,0
2025-12-16T16:52:39.608307608+07:00,cam1,2,1,0
2025-12-16T16:53:53.061743996+07:00,cam1,1,0,1
2025-12-16T16:55:23.845446791+07:00,cam1,2,0,1
2025-12-16T17:00:16.122375755+07:00,cam1,2,0,1
2025-12-16T17:05:31.884994516+07:00,cam1,3,1,0
2025-12-16T17:16:33.451053903+07:00,cam1,1,0,1
2025-12-16T17:19:05.931619241+07:00,cam1,2,0,1
2025-12-16T17:19:24.970198188+07:00,cam1,3,1,0
2025-12-16T17:21:27.243473714+07:00,cam1,3,1,0
2025-12-16T17:26:04.459754357+07:00,cam1,2,1,0
2025-12-16T17:33:31.010239384+07:00,cam1,1,1,0
2025-12-16T17:36:48.358626877+07:00,cam1,3,0,1
2025-12-16T17:40:24.301716608+07:00,cam1,1,1,0
2025-12-16T17:41:08.906067679+07:00,cam1,1,1,0
2025-12-16T17:47:47.717627522+07:00,cam1,2,1,0
2025-12-16T17:48:24.257901803+07:00,cam1,3,1,0
2025-12-16T17:50:30.451932031+07:00,cam1,1,0,1
2025-12-16T17:51:45.407125837+07:00,cam1,2,1,0
2025-12-16T17:52:34.418807988+07:00,cam1,3,1,0
2025-12-16T17:53:03.546574703+07:00,cam1,2,1,0
2025-12-16T17:57:31.777898496+07:00,cam1,1,1,0
2025-12-16T18:01:34.908867250+07:00,cam1,3,1,0
2025-12-16T18:05:10.356318443+07:00,cam1,1,0,1
2025-12-16T18:05:27.987459331+07:00,cam1,2,0,1
2025-12-16T18:08:27.715144159+07:00,cam1,2,1,0
2025-12-16T18:12:32.637016472+07:00,cam1,1,1,0
2025-12-16T18:15:01.971513583+07:00,cam1,3,0,1
2025-12-16T18:15:56.940099405+07:00,cam1,1,0,1
2025-12-16T18:23:58.725422797+07:00,cam1,1,1,0
2025-12-16T18:24:07.560202441+07:00,cam1,1,0,1
2025-12-16T18:27:08.109301294+07:00,cam1,2,0,1
2025-12-16T18:28:04.106714304+07:00,cam1,2,1,0
2025-12-16T18:28:30.628259019+07:00,cam1,1,1,0
2025-12-16T18:29:16.438505486+07:00,cam1,3,1,0
2025-12-16T18:38:33.267501944+07:00,cam1,1,1,0
2025-12-16T18:40:36.355575813+07:00,cam1,3,1,0
2025-12-16T18:41:42.962336802+07:00,cam1,1,0,1
2025-12-16T18:42:25.520813073+07:00,cam1,3,0,1
2025-12-16T18:48:47.244677761+07:00,cam1,1,1,0
2025-12-16T18:49:36.809161136+07:00,cam1,2,0,1
2025-12-16T18:52:08.698113360+07:00,cam1,1,0,1
2025-12-16T18:57:51.640206834+07:00,cam1,1,0,1
2025-12-16T19:02:09.633072530+07:00,cam1,2,0,1
2025-12-16T19:03:27.284746468+07:00,cam1,1,1,0
2025-12-16T19:15:47.429538342+07:00,cam1,2,1,0
2025-12-16T19:17:44.276589979+07:00,cam1,2,1,0
2025-12-16T19:19:03.424203701+07:00,cam1,2,0,1
2025-12-16T19:23:47.257703126+07:00,cam1,2,0,1
2025-12-16T19:37:36.958925708+07:00,cam1,1,1,0
2025-12-16T19:40:40.776666541+07:00,cam1,3,1,0
2025-12-16T19:42:50.858565943+07:00,cam1,2,1,0
2025-12-16T19:49:59.531792649+07:00,cam1,2,1,0
2025-12-16T19:50:09.666048355+07:00,cam1,2,1,0
2025-12-16T19:53:04.842127876+07:00,cam1,1,1,0
2025-12-16T20:08:49.561666252+07:00,cam1,3,1,0
2025-12-16T20:14:49.948235300+07:00,cam1,1,1,0
2025-12-16T20:19:44.042410336+07:00,cam1,2,0,1
2025-12-16T20:25:04.876389360+07:00,cam1,2,1,0
2025-12-16T20:25:24.819950778+07:00,cam1,3,0,1
2025-12-16T20:35:07.281007843+07:00,cam1,2,1,0
2025-12-16T20:41:37.009655169+07:00,cam1,1,1,0
2025-12-16T20:48:44.494579715+07:00,cam1,2,0,1
2025-12-16T20:55:10.456092483+07:00,cam1,2,0,1
2025-12-16T21:08:25.681403027+07:00,cam1,1,0,1
2025-12-16T21:08:51.450370315+07:00,cam1,2,1,0
2025-12-16T21:11:53.643226933+07:00,cam1,2,1,0
2025-12-16T21:12:21.413792583+07:00,cam1,2,0,1
2025-12-16T21:28:56.956627678+07:00,cam1,2,1,0
2025-12-16T21:31:11.220516177+07:00,cam1,1,0,1
2025-12-16T21:31:28.812654733+07:00,cam1,1,0,1
2025-12-16T21:34:05.737904591+07:00,cam1,2,0,1
2025-12-16T21:43:55.807464209+07:00,cam1,3,1,0
2025-12-16T21:44:17.265818270+07:00,cam1,2,1,0
2025-12-16T21:47:00.962808639+07:00,cam1,2,0,1
2025-12-16T21:47:38.517922785+07:00,cam1,1,0,1
2025-12-16T21:54:15.029931892+07:00,cam1,2,1,0
2025-12-16T21:56:10.884866129+07:00,cam1,3,1,0
2025-12-16T21:56:47.721992226+07:00,cam1,1,1,0
2025-12-16T21:56:48.712549528+07:00,cam1,3,1,0
2025-12-16T22:06:40.301017824+07:00,cam1,1,0,1
2025-12-16T22:13:26.247762762+07:00,cam1,2,1,0
2025-12-16T22:14:59.689820539+07:00,cam1,3,1,0
2025-12-16T22:16:19.110564666+07:00,cam1,3,0,1
2025-12-16T22:17:30.299995502+07:00,cam1,1,1,0
2025-12-16T22:20:37.269587774+07:00,cam1,1,1,0
2025-12-16T22:25:36.409163795+07:00,cam1,1,1,0
2025-12-16T22:31:54.068253638+07:00,cam1,1,1,0
2025-12-16T22:37:57.413463620+07:00,cam1,2,1,0
2025-12-16T22:38:07.126083287+07:00,cam1,2,1,0
2025-12-16T22:39:06.516876693+07:00,cam1,1,0,1
2025-12-16T22:42:46.172209049+07:00,cam1,2,1,0
2025-12-16T22:52:15.753582767+07:00,cam1,3,1,0
2025-12-16T22:55:39.460219444+07:00,cam1,3,1,0
2025-12-16T22:59:59.443476330+07:00,cam1,3,1,0
2025-12-16T23:10:01.588551889+07:00,cam1,3,0,1
2025-12-16T23:12:22.276069402+07:00,cam1,1,1,0
2025-12-16T23:13:32.585715653+07:00,cam1,3,1,0
2025-12-16T23:15:56.314414413+07:00,cam1,1,0,1
2025-12-16T23:16:38.537918841+07:00,cam1,3,1,0
2025-12-16T23:18:46.184941973+07:00,cam1,3,0,1
2025-12-16T23:19:24.307878162+07:00,cam1,2,0,1
2025-12-16T23:19:43.212548454+07:00,cam1,2,0,1
2025-12-16T23:20:59.382532854+07:00,cam1,1,1,0
2025-12-16T23:24:17.514540254+07:00,cam1,1,1,0
2025-12-16T23:27:53.081526557+07:00,cam1,2,0,1
2025-12-16T23:28:18.427093275+07:00,cam1,2,0,1
2025-12-16T23:29:33.429009912+07:00,cam1,3,1,0
2025-12-16T23:36:15.729044581+07:00,cam1,2,1,0
2025-12-16T23:44:47.261588887+07:00,cam1,1,1,0
2025-12-16T23:48:45.408027648+07:00,cam1,2,1,0
2025-12-16T23:48:47.584783117+07:00,cam1,1,1,0
2025-12-16T23:51:51.441403019+07:00,cam1,1,1,0
2025-12-16T23:58:05.818495305+07:00,cam1,3,0,1
2025-12-17T00:05:31.612647538+07:00,cam1,2,1,0
2025-12-17T00:07:52.784500393+07:00,cam1,1,1,0
2025-12-17T00:12:11.962599668+07:00,cam1,1,0,1
2025-12-17T00:14:08.584465915+07:00,cam1,3,1,0
2025-12-17T00:15:12.964899497+07:00,cam1,3,1,0
2025-12-17T00:17:11.091149248+07:00,cam1,3,0,1
2025-12-17T00:17:53.866850774+07:00,cam1,1,0,1
2025-12-17T00:22:41.981745921+07:00,cam1,1,0,1
2025-12-17T00:25:01.423578121+07:00,cam1,1,0,1
2025-12-17T00:28:49.705259743+07:00,cam1,3,0,1
2025-12-17T00:34:41.809058331+07:00,cam1,2,1,0
2025-12-17T00:35:14.728373349+07:00,cam1,2,1,0
2025-12-17T00:36:53.948095641+07:00,cam1,1,1,0
2025-12-17T00:38:25.628028114+07:00,cam1,2,0,1
2025-12-17T00:41:33.544357080+07:00,cam1,2,1,0
2025-12-17T00:49:49.097221731+07:00,cam1,2,0,1
2025-12-17T00:52:02.439101748+07:00,cam1,3,1,0
2025-12-17T00:59:08.219050717+07:00,cam1,2,0,1
2025-12-17T01:01:25.547520617+07:00,cam1,2,0,1
2025-12-17T01:06:13.049102377+07:00,cam1,1,1,0
2025-12-17T01:10:35.462226222+07:00,cam1,3,1,0
2025-12-17T01:11:30.189373605+07:00,cam1,1,1,0
2025-12-17T01:11:40.838650089+07:00,cam1,3,0,1
2025-12-17T01:11:41.901342234+07:00,cam1,1,0,1
2025-12-17T01:13:37.045531848+07:00,cam1,1,1,0
2025-12-17T01:17:57.014099499+07:00,cam1,1,1,0
2025-12-17T01:23:42.268050927+07:00,cam1,1,1,0
2025-12-17T01:30:41.892068597+07:00,cam1,2,1,0
2025-12-17T01:31:15.891184881+07:00,cam1,3,1,0
2025-12-17T01:35:07.424008238+07:00,cam1,3,0,1
2025-12-17T01:35:36.731493460+07:00,cam1,3,1,0
2025-12-17T01:41:59.440830455+07:00,cam1,2,1,0
2025-12-17T01:43:30.534306146+07:00,cam1,2,1,0
2025-12-17T01:45:53.823900789+07:00,cam1,2,0,1
2025-12-17T01:48:53.763134908+07:00,cam1,3,0,1
2025-12-17T01:48:56.503616518+07:00,cam1,3,1,0
2025-12-17T01:49:04.950827526+07:00,cam1,3,0,1
2025-12-17T01:50:28.947808839+07:00,cam1,2,0,1
2025-12-17T02:01:53.102888182+07:00,cam1,2,1,0
2025-12-17T02:11:00.780009253+07:00,cam1,1,1,0
2025-12-17T02:20:49.097405227+07:00,cam1,2,1,0
2025-12-17T02:21:12.423390397+07:00,cam1,3,0,1
2025-12-17T02:29:35.335867189+07:00,cam1,2,1,0
2025-12-17T02:31:57.634612409+07:00,cam1,2,1,0
2025-12-17T02:33:21.235107239+07:00,cam1,2,1,0
2025-12-17T02:41:07.018804932+07:00,cam1,3,1,0
2025-12-17T02:42:12.773490769+07:00,cam1,2,1,0
2025-12-17T02:46:35.123507708+07:00,cam1,3,1,0
2025-12-17T02:46:52.143364897+07:00,cam1,2,1,0
2025-12-17T02:56:12.239684982+07:00,cam1,3,1,0
2025-12-17T02:59:35.391006025+07:00,cam1,3,1,0
2025-12-17T03:04:47.690176038+07:00,cam1,1,0,1
2025-12-17T03:09:49.437887189+07:00,cam1,1,1,0
2025-12-17T03:09:57.784477515+07:00,cam1,1,1,0
2025-12-17T03:13:34.812318882+07:00,cam1,2,1,0
2025-12-17T03:15:55.640962897+07:00,cam1,3,1,0
2025-12-17T03:16:23.130975508+07:00,cam1,2,1,0
2025-12-17T03:24:40.584943812+07:00,cam1,3,1,0
2025-12-17T03:32:57.797288075+07:00,cam1,3,1,0
2025-12-17T03:33:42.040650515+07:00,cam1,2,0,1
2025-12-17T03:35:52.023476788+07:00,cam1,2,1,0
2025-12-17T03:36:42.709015935+07:00,cam1,2,0,1
2025-12-17T03:45:53.041539805+07:00,cam1,1,0,1
2025-12-17T03:50:06.958822322+07:00,cam1,3,1,0
2025-12-17T03:50:18.669813545+07:00,cam1,3,1,0
2025-12-17T03:55:25.777826703+07:00,cam1,3,1,0
2025-12-17T03:58:29.092098987+07:00,cam1,3,1,0
2025-12-17T03:58:32.232061296+07:00,cam1,2,0,1
2025-12-17T04:06:53.844290885+07:00,cam1,3,0,1
2025-12-17T04:12:49.210841932+07:00,cam1,1,1,0
2025-12-17T04:18:40.825592256+07:00,cam1,1,1,0
2025-12-17T04:23:03.504917272+07:00,cam1,1,0,1
2025-12-17T04:23:46.911565656+07:00,cam1,1,0,1
2025-12-17T04:35:57.382540422+07:00,cam1,2,1,0
2025-12-17T04:42:05.000913798+07:00,cam1,3,0,1
2025-12-17T04:44:32.307283393+07:00,cam1,2,0,1
2025-12-17T04:51:28.321627281+07:00,cam1,1,1,0
2025-12-17T04:52:40.162217331+07:00,cam1,3,1,0
2025-12-17T04:54:06.543361163+07:00,cam1,2,1,0
2025-12-17T04:56:59.185019725+07:00,cam1,2,0,1
2025-12-17T04:58:32.167216600+07:00,cam1,2,1,0
2025-12-17T05:02:28.176926636+07:00,cam1,3,0,1
2025-12-17T05:10:38.779272658+07:00,cam1,3,1,0
2025-12-17T05:12:58.735748211+07:00,cam1,2,0,1
2025-12-17T05:15:05.273318221+07:00,cam1,2,1,0
2025-12-17T05:18:07.995388861+07:00,cam1,2,0,1
2025-12-17T05:21:00.716873313+07:00,cam1,3,0,1
2025-12-17T05:24:38.899807572+07:00,cam1,2,0,1
2025-12-17T05:29:50.559158798+07:00,cam1,3,0,1
2025-12-17T05:32:36.099410020+07:00,cam1,1,1,0
2025-12-17T05:33:59.264675371+07:00,cam1,3,0,1
2025-12-17T05:39:41.977571735+07:00,cam1,3,0,1
2025-12-17T05:43:14.097519849+07:00,cam1,2,1,0
2025-12-17T05:43:38.825804559+07:00,cam1,3,1,0
2025-12-17T05:45:30.900342302+07:00,cam1,1,1,0
2025-12-17T05:52:53.014474923+07:00,cam1,2,1,0
2025-12-17T05:53:10.742808404+07:00,cam1,1,0,1
2025-12-17T06:01:55.432148015+07:00,cam1,2,1,0
2025-12-17T06:04:26.307738364+07:00,cam1,3,1,0
2025-12-17T06:07:35.115158475+07:00,cam1,2,1,0
2025-12-17T06:09:35.850650001+07:00,cam1,2,1,0
2025-12-17T06:16:13.875283002+07:00,cam1,2,0,1
2025-12-17T06:16:31.884710954+07:00,cam1,2,0,1
2025-12-17T06:21:21.716970181+07:00,cam1,1,1,0
2025-12-17T06:34:21.275571770+07:00,cam1,3,0,1
2025-12-17T06:35:51.770764843+07:00,cam1,1,1,0
2025-12-17T06:45:32.112853769+07:00,cam1,1,1,0
2025-12-17T06:45:33.161055526+07:00,cam1,3,1,0
2025-12-17T06:47:27.501792988+07:00,cam1,2,1,0
2025-12-17T06:47:44.552708282+07:00,cam1,3,1,0
2025-12-17T06:50:31.589063244+07:00,cam1,3,0,1
2025-12-17T07:01:01.699668170+07:00,cam1,2,1,0
2025-12-17T07:04:09.115677310+07:00,cam1,1,0,1
2025-12-17T07:04:25.250875381+07:00,cam1,2,1,0
2025-12-17T07:08:17.348631792+07:00,cam1,2,0,1
2025-12-17T07:11:20.904160997+07:00,cam1,2,0,1
2025-12-17T07:12:24.984296132+07:00,cam1,1,1,0
2025-12-17T07:12:30.549866844+07:00,cam1,2,0,1
2025-12-17T07:14:37.743714124+07:00,cam1,1,1,0
2025-12-17T07:16:37.637528700+07:00,cam1,2,1,0
2025-12-17T07:17:41.691627653+07:00,cam1,3,0,1
2025-12-17T07:26:54.160112916+07:00,cam1,1,0,1
2025-12-17T07:27:47.339825610+07:00,cam1,3,0,1
2025-12-17T07:29:59.091432558+07:00,cam1,2,1,0
2025-12-17T07:32:53.601029496+07:00,cam1,2,0,1
2025-12-17T07:33:42.133899023+07:00,cam1,3,0,1
2025-12-17T07:35:32.138057095+07:00,cam1,1,0,1
2025-12-17T07:35:54.399761774+07:00,cam1,3,0,1
2025-12-17T07:45:13.867086496+07:00,cam1,3,0,1
2025-12-17T07:47:00.719895721+07:00,cam1,2,0,1
2025-12-17T07:48:12.410659428+07:00,cam1,2,0,1
2025-12-17T07:51:14.929917479+07:00,cam1,3,1,0
2025-12-17T08:04:51.570699048+07:00,cam1,2,0,1
2025-12-17T08:05:54.760613809+07:00,cam1,1,1,0
2025-12-17T08:06:44.738106654+07:00,cam1,1,1,0
2025-12-17T08:08:13.850539300+07:00,cam1,3,1,0
2025-12-17T08:08:59.372649536+07:00,cam1,3,1,0
2025-12-17T08:12:25.610701836+07:00,cam1,3,1,0
2025-12-17T08:15:01.977559247+07:00,cam1,1,1,0
2025-12-17T08:16:23.865021293+07:00,cam1,2,1,0
2025-12-17T08:23:03.642805525+07:00,cam1,3,0,1
2025-12-17T08:23:21.527256595+07:00,cam1,1,0,1
2025-12-17T08:24:14.570989210+07:00,cam1,3,0,1
2025-12-17T08:24:18.298334411+07:00,cam1,2,1,0
2025-12-17T08:27:19.212912742+07:00,cam1,1,1,0
2025-12-17T08:27:32.635960103+07:00,cam1,1,1,0
2025-12-17T08:37:29.805032427+07:00,cam1,3,1,0
2025-12-17T08:37:45.460335179+07:00,cam1,2,1,0
2025-12-17T08:48:13.464269752+07:00,cam1,3,1,0
2025-12-17T08:51:07.794818980+07:00,cam1,2,0,1
2025-12-17T08:51:27.218193865+07:00,cam1,3,1,0
2025-12-17T08:51:50.571353942+07:00,cam1,1,0,1
2025-12-17T08:55:10.845757581+07:00,cam1,3,1,0
2025-12-17T08:56:30.613425100+07:00,cam1,3,0,1
2025-12-17T09:00:30.043407352+07:00,cam1,2,1,0
2025-12-17T09:18:56.705678842+07:00,cam1,2,0,1
2025-12-17T09:25:23.952676797+07:00,cam1,3,1,0
2025-12-17T09:31:21.624720814+07:00,cam1,1,1,0
2025-12-17T09:32:33.580874273+07:00,cam1,1,0,1
2025-12-17T09:33:43.826445917+07:00,cam1,3,1,0
2025-12-17T09:36:53.977143884+07:00,cam1,1,1,0
2025-12-17T09:37:33.694445998+07:00,cam1,1,1,0
2025-12-17T09:38:12.076040348+07:00,cam1,1,0,1
2025-12-17T09:39:43.723143237+07:00,cam1,3,0,1
2025-12-17T09:40:21.728949955+07:00,cam1,1,1,0
2025-12-17T09:44:07.873092946+07:00,cam1,3,0,1
2025-12-17T09:51:01.244682958+07:00,cam1,1,1,0
2025-12-17T09:55:26.323831535+07:00,cam1,3,1,0
2025-12-17T10:03:16.174485850+07:00,cam1,3,1,0
2025-12-17T10:03:43.204899762+07:00,cam1,3,0,1
2025-12-17T10:08:18.971975077+07:00,cam1,2,0,1
2025-12-17T10:08:55.850277265+07:00,cam1,3,0,1
2025-12-17T10:09:12.706719845+07:00,cam1,2,0,1
2025-12-17T10:12:51.595415645+07:00,cam1,1,1,0
2025-12-17T10:14:44.627351860+07:00,cam1,3,1,0
2025-12-17T10:18:37.370689642+07:00,cam1,2,1,0
2025-12-17T10:22:55.266966897+07:00,cam1,3,1,0
2025-12-17T10:25:01.116399153+07:00,cam1,1,0,1
2025-12-17T10:29:37.977827072+07:00,cam1,3,1,0
2025-12-17T10:39:09.796149051+07:00,cam1,1,0,1
2025-12-17T10:41:19.396095652+07:00,cam1,1,1,0
2025-12-17T10:42:22.556282992+07:00,cam1,2,1,0
2025-12-17T10:43:45.716852437+07:00,cam1,3,1,0
2025-12-17T10:48:36.917000199+07:00,cam1,1,1,0
2025-12-17T10:49:09.509433002+07:00,cam1,3,1,0
2025-12-17T10:54:31.549698036+07:00,cam1,3,0,1
2025-12-17T11:07:19.418312093+07:00,cam1,1,0,1
2025-12-17T11:15:21.157490138+07:00,cam1,2,1,0
2025-12-17T11:15:41.297835478+07:00,cam1,2,1,0
2025-12-17T11:17:17.760403753+07:00,cam1,1,1,0
2025-12-17T11:20:16.791677353+07:00,cam1,2,1,0
2025-12-17T11:24:01.879896438+07:00,cam1,3,0,1
2025-12-17T11:26:44.207553092+07:00,cam1,2,0,1
2025-12-17T11:29:13.705972018+07:00,cam1,2,1,0
2025-12-17T11:40:46.369819969+07:00,cam1,3,1,0
2025-12-17T11:42:50.597441323+07:00,cam1,3,1,0
2025-12-17T11:43:40.352635337+07:00,cam1,3,0,1
2025-12-17T11:49:13.568897149+07:00,cam1,3,0,1
2025-12-17T12:02:59.943130018+07:00,cam1,1,0,1
2025-12-17T12:06:26.283783799+07:00,cam1,1,1,0
2025-12-17T12:17:30.715479326+07:00,cam1,3,0,1
2025-12-17T12:19:40.297338915+07:00,cam1,3,1,0
2025-12-17T12:22:21.728847364+07:00,cam1,3,0,1
2025-12-17T12:25:20.043908201+07:00,cam1,1,0,1
2025-12-17T12:28:14.142210749+07:00,cam1,2,1,0
2025-12-17T12:31:09.869414981+07:00,cam1,3,1,0
2025-12-17T12:32:05.738441296+07:00,cam1,1,1,0
2025-12-17T12:34:53.412037234+07:00,cam1,3,0,1
2025-12-17T12:35:53.614453348+07:00,cam1,1,0,1
2025-12-17T12:36:37.363254772+07:00,cam1,3,1,0
2025-12-17T12:39:04.309920885+07:00,cam1,2,1,0
2025-12-17T12:46:02.614623118+07:00,cam1,2,0,1
2025-12-17T12:49:15.678350941+07:00,cam1,1,0,1
2025-12-17T12:52:27.676372848+07:00,cam1,2,0,1
2025-12-17T12:53:05.635470061+07:00,cam1,2,1,0
2025-12-17T12:54:40.343129742+07:00,cam1,3,1,0
2025-12-17T12:55:19.247987347+07:00,cam1,2,0,1
2025-12-17T12:56:56.148242048+07:00,cam1,2,0,1
2025-12-17T12:58:03.754514806+07:00,cam1,3,1,0
2025-12-17T13:00:04.409538224+07:00,cam1,3,1,0
2025-12-17T13:01:03.855969204+07:00,cam1,1,1,0
2025-12-17T13:10:40.847076339+07:00,cam1,3,1,0
2025-12-17T13:12:54.605890495+07:00,cam1,1,1,0
2025-12-17T13:14:00.992292573+07:00,cam1,2,1,0
2025-12-17T13:14:56.247423834+07:00,cam1,3,0,1
2025-12-17T13:17:26.201850225+07:00,cam1,1,0,1
2025-12-17T13:21:16.385207010+07:00,cam1,1,1,0
2025-12-17T13:26:05.363005309+07:00,cam1,2,0,1
2025-12-17T13:34:29.322476047+07:00,cam1,3,1,0
2025-12-17T13:34:29.717863780+07:00,cam1,1,0,1
2025-12-17T13:35:09.381994148+07:00,cam1,3,0,1
2025-12-17T13:47:11.801606787+07:00,cam1,1,1,0
2025-12-17T13:51:05.109187894+07:00,cam1,2,0,1
2025-12-17T14:02:29.295359865+07:00,cam1,2,1,0
2025-12-17T14:10:07.749035125+07:00,cam1,3,1,0
2025-12-17T14:10:19.414501325+07:00,cam1,1,0,1
2025-12-17T14:14:25.023502744+07:00,cam1,1,0,1
2025-12-17T14:14:26.731467384+07:00,cam1,3,0,1
2025-12-17T14:15:45.169666441+07:00,cam1,3,1,0
2025-12-17T14:17:16.407927225+07:00,cam1,2,1,0
2025-12-17T14:18:47.983801486+07:00,cam1,1,1,0
2025-12-17T14:27:51.890033471+07:00,cam1,2,1,0
2025-12-17T14:32:26.021621058+07:00,cam1,1,1,0
2025-12-17T14:33:13.459859843+07:00,cam1,1,0,1
2025-12-17T14:34:12.503765229+07:00,cam1,3,0,1
2025-12-17T14:35:37.274223773+07:00,cam1,2,1,0
2025-12-17T14:46:07.212895252+07:00,cam1,3,1,0
2025-12-17T14:52:48.656702596+07:00,cam1,3,1,0
2025-12-17T14:54:12.719223632+07:00,cam1,1,0,1
2025-12-17T14:58:58.091664336+07:00,cam1,1,1,0
2025-12-17T14:59:15.236245597+07:00,cam1,1,0,1
2025-12-17T15:01:09.468923416+07:00,cam1,1,0,1
